5.641025641025642   0.8181818181818182   0.5607843137254902   red
0.7228915662650578   0.6014492753623188   0.5411764705882353   red
354.1666666666667   0.7422680412371134   0.3803921568627451   red
108.26086956521739   0.5287356321839081   0.3411764705882353   green
139.99999999999997   0.588785046728972   0.4196078431372549   green
92.25806451612902   0.8857142857142857   0.4117647058823529   green
222   0.6862745098039216   0.4   blue
236.03773584905662   0.6708860759493671   0.6196078431372549   blue
196.0344827586207   0.7204968944099378   0.6313725490196078   blue
32.07920792079207   0.6824324324324325   0.5803921568627451   orange
39.090909090909086   0.7499999999999999   0.6901960784313725   orange
27.540983606557383   0.6630434782608695   0.3607843137254902   orange
56.15384615384617   0.5098039215686274   0.6   yellow
48.93617021276595   0.7193877551020408   0.7686274509803922   yellow
51.87499999999999   0.8727272727272727   0.43137254901960786   yellow
279.31034482758616   0.46399999999999997   0.49019607843137253   purple
271.858407079646   0.7635135135135135   0.5803921568627451   purple
289.93548387096774   0.8806818181818181   0.6901960784313725   purple
