0.9951572723309918+0.0982954898596071i   0.8181818181818182   0.5607843137254902   red
0.9999204087556838+0.012616503234503532i   0.6014492753623188   0.5411764705882353   red
0.9948217482960331+-0.1016350781828014i   0.7422680412371134   0.3803921568627451   red
-0.3133439679848821+0.9496396989003193i   0.5287356321839081   0.3411764705882353   green
-0.7660444431189776+0.6427876096865398i   0.588785046728972   0.4196078431372549   green
-0.03940045921377553+0.9992235004310815i   0.8857142857142857   0.4117647058823529   green
-0.7431448254773942+-0.6691306063588582i   0.6862745098039216   0.4   blue
-0.5586467658036526+-0.8294056854502018i   0.6708860759493671   0.6196078431372549   blue
-0.9610956329148745+-0.2762158293652931i   0.7204968944099378   0.6313725490196078   blue
0.8473147049577776+0.5310911322572749i   0.6824324324324325   0.5803921568627451   orange
0.7761464642917568+0.6305526670845224i   0.7499999999999999   0.6901960784313725   orange
0.88668031802274+0.46238297290351493i   0.6630434782608695   0.3607843137254902   orange
0.5569648233264392+0.8305360832480118i   0.5098039215686274   0.6   yellow
0.656899398325693+0.7539782360780334i   0.7193877551020408   0.7686274509803922   yellow
0.617379181570705+0.786665714368617i   0.8727272727272727   0.43137254901960786   yellow
0.1617819965527635+-0.9868265225415264i   0.46399999999999997   0.49019607843137253   purple
0.03242963541712025+-0.9994740210464266i   0.7635135135135135   0.5803921568627451   purple
0.34096181509733436+-0.9400771461138342i   0.8806818181818181   0.6901960784313725   purple
